VALUATION_ID,VALUATION_ID
656480,171314.94
1327801,181592.45
353828,120256.62
92537,158994.05
1418691,507693.06
373569,217083.11
1703030,111596.72
1686130,197030.56
1188078,134569.95
1170649,155022.22
596257,391423.62
437018,119023.79
1397658,133096.94
1052560,260500.92
1801377,158095.77
327509,208117.7
1646313,121942.63
927069,193810.0
528336,133923.8
205199,197030.56
314091,182186.39
1134162,115850.63
507374,141241.08
1383350,343951.75
1157020,168377.05
1611187,170141.83
1730640,165224.44
1732004,182030.44
291563,217249.2
772986,89614.2
144987,123761.305
1328419,138146.95
921291,221890.36
570547,94064.35
115294,249870.58
832336,113495.4
966092,124246.88
659326,172500.42
1476443,290657.0
1639188,204911.45
573632,216648.78
60525,139119.5
925186,316937.47
1232259,379299.0
1240368,185473.64
1636797,159790.56
1677431,99569.02
1632895,271937.56
15978,178491.92
102307,165254.86
233805,174353.64
1486337,207336.78
389486,196314.64
277005,172396.81
1454672,221587.75
1679242,160747.53
1012317,335218.2
382587,188060.73
262087,231206.84
1754074,163526.42
134820,246677.72
1140571,397424.66
545260,212831.34
709899,560344.6
517900,207518.78
113301,409990.25
676486,116298.08
685096,145957.0
529012,217930.27
1350351,344272.38
827264,367253.16
1068802,284677.4
292694,180092.7
1810180,231446.86
363981,102714.336
1692822,158824.61
1412296,144503.14
59069,166641.7
1261193,96747.57
922351,309522.06
357663,190770.86
678607,325710.9
1440621,255989.88
1508054,125493.945
1035691,151711.69
176123,155196.47
1058710,171249.28
576576,444525.3
685343,187924.3
785409,281846.62
494348,121951.94
1088586,181580.84
1545550,171302.36
660478,246389.94
941965,409990.25
613214,159161.98
492006,199563.67
920620,175168.81
13055,188814.25
1215282,145505.03
201400,105417.445
593189,187839.36
711925,393919.16
653789,180464.23
6752,405256.22
1642836,205667.36
719805,218547.58
703172,174004.48
24513,220102.5
388188,191764.25
799257,156955.83
625427,188825.77
234766,249222.06
1275234,225937.95
114574,202372.02
173923,255710.25
96270,160714.27
1049276,124490.02
48170,228805.17
1311544,185260.8
1760909,127192.6
1476744,172627.14
1521576,232440.72
1744695,159508.14
245539,173842.27
664870,148031.86
1377818,166514.61
1013110,130163.72
443544,190377.92
126327,208828.08
1330172,209339.34
727357,185962.3
806588,172709.31
730331,161360.06
1177626,213922.88
1189098,146615.48
1184234,203597.97
587529,179448.75
1472638,305256.8
887981,194706.11
1527600,124577.8
1808634,195631.53
809467,198529.12
1687201,480657.56
1695576,192554.64
835545,223672.7
845982,135878.64
1288357,238521.14
969996,138108.62
1446248,362527.9
314716,392231.88
203597,237687.31
1490251,204542.44
510413,193210.6
1249670,126108.09
138199,124832.66
1711570,440071.47
232559,399934.03
1480479,125702.72
64398,198453.22
640481,208340.92
898387,163870.19
1516714,572461.7
582835,240981.11
1193449,152109.08
982354,192550.6
1211160,152361.98
1755211,468468.47
258723,305451.62
127019,223582.48
555281,209250.52
752584,200025.36
1040718,165882.67
1180743,285102.6
1321185,306780.22
1516407,145768.78
1672904,370990.53
605915,306780.22
1263428,198260.83
148298,244544.33
1119068,137860.97
1137628,186983.95
391113,283076.88
1782512,243511.05
1211338,300258.38
866862,201110.1
728102,410015.25
745375,391407.2
855900,223138.78
1501904,289502.03
147712,136705.69
1531925,213306.83
1300118,213269.61
1492925,313101.06
890508,165455.12
776397,166721.5
1391381,167681.1
724194,183170.72
423610,481701.53
1211401,131642.56
389526,162225.83
1386356,143421.95
246822,219948.69
1054685,253256.62
471123,278339.66
803282,164900.8
688093,164082.7
226049,120199.4
1003449,163127.98
1295990,113704.7
1728776,182259.38
1656022,160696.8
1121077,130184.58
1364747,153420.4
505597,122806.96
434389,223377.25
1241022,163476.2
899493,194147.8
1472447,225263.45
1724114,195116.72
1085481,127224.15
1692234,293071.62
1202520,121840.57
1054506,224778.67
1087570,259205.6
414927,196574.11
1273780,139646.16
1200779,209747.4
367764,238274.23
1345889,197236.8
144508,187036.75
795363,155720.12
1686588,222890.78
1300239,386454.06
1119244,261371.39
574495,296566.72
195649,258036.27
1800567,274497.8
1102229,136184.67
182081,206872.03
1446862,266339.5
787016,277380.4
1648959,261739.56
1633379,217979.73
1165354,203231.7
1535008,113348.29
1361795,231288.66
1479783,212623.19
743655,160819.3
1510209,268610.5
1085066,162180.66
307280,213239.1
859049,160819.3
460488,212623.19
376767,333214.3
1715923,211814.25
1119660,472097.7
1380655,225600.77
119202,266609.62
893901,448266.1
1075125,296037.47
234240,171315.6
1467930,128870.87
1373380,140626.05
1126542,405268.56
1147923,214276.31
414247,159547.84
301916,166361.6
501562,283247.53
1083032,188690.4
439237,242149.34
779897,126784.72
1394784,300048.56
67046,231814.89
1366133,140985.39
55588,132520.39
1171270,251179.38
273793,395674.44
209823,142578.06
1714413,132782.52
1616842,313729.62
1512897,165305.14
1308543,101496.76
871,263224.47
1506296,169294.34
118106,343281.28
502442,182339.88
278443,194259.48
168515,240574.45
1187545,175335.28
309971,173724.27
553318,159014.97
1276605,228739.94
254805,252812.84
975371,255752.2
757583,169031.88
1454619,306894.66
866045,286488.0
777127,198649.39
693980,256615.61
1592691,194545.0
1728948,123613.62
907761,129284.35
497846,255162.39
1764982,126947.2
1073542,238570.95
597977,200230.53
19456,214246.69
803426,339902.44
1173117,212055.38
969062,222375.7
1548834,199685.9
1340999,200766.69
1090844,185576.44
389782,269428.66
605675,265406.4
528308,256470.28
434975,344341.66
507435,155834.52
1761411,192875.72
1776366,207919.53
172280,187222.34
1046573,306626.66
1782195,194600.47
238419,326864.4
434949,247325.75
844471,201689.95
1431119,270767.34
519131,317129.16
1584578,266381.4
1137861,444069.4
1466256,307309.66
255657,162649.67
1486188,154032.48
1527920,337747.16
1656390,208261.66
1462823,269766.75
658051,228740.6
484034,500134.28
1337831,204158.12
567160,167053.5
1126981,209887.27
1201599,183729.52
1248994,274880.8
1138972,273960.38
1187750,133187.98
617130,157777.5
4398,183024.9
537600,148740.83
295432,290154.06
1809618,303701.84
110856,242398.88
30538,127338.98
503798,318856.84
575012,341643.06
1416678,226928.05
963205,189329.77
297241,219985.83
721286,143819.16
1701996,221744.61
126627,224399.78
538230,229829.11
645107,186118.25
364216,363874.94
639707,205590.48
986800,186326.58
1674860,257186.72
1394228,262646.25
1800183,268944.5
1512558,282525.88
1717016,278618.53
1298267,253136.38
1148538,192284.88
751468,506093.9
1144908,214062.27
2252,191116.66
53327,286355.53
1313186,189809.22
182892,217046.89
1272575,151240.31
641638,507386.2
1632952,140613.44
612941,383578.3
327403,266273.97
1698715,296511.03
954156,218511.31
704245,315522.75
1267651,209293.83
1380623,173673.9
118783,355382.38
1048760,251185.36
163971,210706.34
1711034,136116.77
1197046,299114.6
1142629,232212.06
91887,193946.45
1223133,279884.06
703746,376591.03
420625,503571.62
926928,234283.22
117157,312867.03
391641,239775.06
1155735,204610.14
990091,218747.75
1617812,325473.97
1238292,241094.67
1409687,184852.23
757570,530508.4
1051063,303302.4
1467851,638096.4
500822,265669.25
369278,142821.94
355642,214473.2
1350432,265909.3
1655417,283272.38
550931,227497.08
1572816,329065.7
870636,174686.02
328581,241129.39
102554,220362.73
1592598,216064.03
860244,137200.31
500372,309102.3
66324,209280.05
309086,282253.88
1160889,362899.4
1649694,319784.12
574779,266833.47
1447173,180973.86
1340910,164438.31
552147,216133.48
476437,513895.12
1185230,126506.68
1134595,215070.88
1533885,234963.42
1773302,206742.45
367138,241831.33
1513321,156513.23
688675,249565.98
332994,256600.2
465698,368115.4
1418177,291584.6
296080,454181.2
724726,255300.89
1446335,276544.7
52208,220186.48
1231593,310690.56
906949,316416.8
1153669,225913.81
1029354,321552.03
107896,274463.0
223506,431227.7
1166665,154573.28
365059,230763.19
1095865,158744.81
798013,167505.61
1582769,346161.47
814984,236767.2
1443214,213406.73
425751,161262.53
1771520,165033.11
1212508,546697.5
503700,216461.47
1132942,176197.2
744754,362238.62
604192,455858.8
1075883,607883.7
133226,173562.47
1004794,153599.31
871047,218503.81
494868,225815.16
558809,161588.6
830923,162446.3
241982,337454.8
1806486,209492.72
669641,264350.0
1252284,279535.94
42127,219688.75
1589400,200821.83
197007,243606.28
1333864,280813.94
1567586,264045.12
852807,266970.4
1117775,378981.88
278534,268289.72
33428,244002.23
101752,305756.78
1562039,344335.4
1711781,267113.8
1672670,146645.27
994649,422561.66
1008464,291160.0
54903,189286.97
1297226,208231.27
1169807,464554.7
1056150,183512.89
1583947,541838.7
1195568,184566.16
1609945,281015.12
990822,236729.73
222949,269715.56
1802640,323201.75
1687662,231687.14
425434,324373.3
1062291,168102.84
1556175,232813.42
222825,234217.53
4491,152658.11
306380,238691.12
491558,493310.56
1410595,400901.3
1284152,236960.58
661667,227901.84
351471,342791.84
844191,293040.62
616651,269436.12
1577037,179473.58
957207,228868.47
84047,216551.28
1467105,297024.12
1392068,269454.1
221922,208922.5
1706662,85403.984
148357,382438.3
338888,233739.56
220510,204591.02
891339,292926.62
610153,299080.94
225487,344414.22
1629441,343486.28
595479,558781.56
387673,298950.9
1315365,244883.44
308138,259862.48
780029,300811.25
723160,154467.48
1671215,286725.8
1013616,182410.48
1524089,468691.9
1582253,285846.66
1127759,259167.77
849169,280409.84
1308380,235813.78
1432366,184796.53
837533,237729.94
1518881,563265.7
402959,206305.8
1224541,247494.45
710377,257957.53
182153,300959.3
984783,1290025.4
1780542,239792.45
842635,215500.39
91789,396378.44
1571560,636868.3
274766,634340.06
544696,480316.62
428700,710100.1
810086,479745.3
1552217,184832.31
269317,266972.47
504521,349087.12
277680,520882.38
821237,256197.22
1460519,285758.62
1524581,282607.25
13118,185790.88
499329,430149.5
161163,192765.56
1101743,171320.34
1213758,185699.66
1358827,304095.44
790565,231082.73
874352,337140.53
487153,350811.2
398838,177148.31
416597,121934.96
674669,77294.95
899394,498493.38
763898,229886.31
1632063,228912.34
1051076,341656.1
425201,268132.9
1175574,225384.0
88304,257524.67
598236,326157.88
49171,327352.0
1327756,661323.8
1350388,234675.66
1634812,295647.84
1804821,349423.53
53418,182180.14
564490,227378.64
120796,223171.77
744521,491015.38
921834,273653.28
152454,378920.1
1596042,295300.38
147837,255870.03
1055415,177036.69
379426,628629.75
887557,701653.2
362518,388663.94
781007,276756.56
647655,272349.44
442816,371373.56
773866,368673.3
383727,354254.56
939462,384431.97
777859,267159.16
1647294,255899.8
1226040,305018.78
1755823,268471.2
1769291,404156.62
1490480,506296.2
455826,209615.42
1460644,251610.69
1109137,644049.94
1290738,243012.03
1682392,347383.1
922057,390179.56
1231528,207564.69
892902,551126.2
763355,277729.28
1027970,217505.03
1657823,275774.1
261516,349736.56
1253269,386866.34
1577215,409804.16
1247148,719795.56
1636196,205040.08
601941,169426.62
1461145,274265.44
1701105,322419.8
299158,360356.62
801599,367292.72
132546,207195.25
1110515,102119.31
1061607,995540.25
1565230,317119.78
1476656,263415.1
1211594,572388.5
1535370,278642.97
1227499,430386.28
332626,258914.8
380607,262553.1
342739,278352.7
647342,321674.72
695088,190752.84
1500437,199634.67
483488,262624.94
1733358,327496.56
1130008,266997.9
582261,405686.22
88573,271794.2
545304,426112.28
1640302,565962.3
1459589,212745.7
1726947,177688.23
741570,700918.2
901582,185429.77
1094738,249573.12
719006,363274.75
1618534,256402.55
729553,301768.34
25680,138641.89
712561,282979.97
771266,370281.5
143155,350700.8
172392,335811.1
507463,296516.38
312452,477279.7
215071,226482.02
602233,588431.4
331194,246551.19
1317345,252759.56
1010061,278156.84
1770684,266826.88
265897,408220.88
202186,541828.9
663931,320339.97
631206,319225.28
678409,308093.44
765849,307701.44
226319,316253.88
1343724,793918.8
1320783,474765.12
143086,562849.56
272520,387133.16
524675,365685.7
1014399,492806.5
505766,239773.23
274174,520095.62
243017,464189.3
948751,706547.6
793593,306914.84
350689,373961.25
1035017,571331.6
1355302,320340.88
1479438,305136.03
876575,501008.38
1097487,292479.44
1599470,533676.4
1456352,698884.4
439455,212898.53
211706,540085.1
1057547,225665.97
73025,164644.97
108869,322758.53
1055152,458983.97
433042,698533.9
113035,303701.84
607485,505719.53
1481939,333947.9
405240,343684.5
1499724,316822.62
1712430,297318.03
1791619,221337.9
1727738,449917.12
1260364,255354.22
1001715,436057.12
972096,580767.25
1425241,304031.94
78664,345369.4
854631,314419.75
1487864,350358.84
969112,315512.8
1787567,499725.72
1630905,531932.0
1215907,258561.2
585560,578827.0
86185,419792.16
1205591,803370.0
446558,980181.5
1002537,729706.9
866608,322016.34
1349962,710713.94
581538,310214.75
1006843,218479.84
1257090,441048.75
475808,250731.34
977768,201347.67
1616163,729567.75
677919,377348.16
1303884,572269.56
1417335,238955.78
624724,253415.6
292974,231824.39
1540544,302842.28
40713,354273.16
465994,521701.66
352661,615431.75
447041,398826.06
938247,731254.1
534043,386545.84
1179550,418113.7
588440,218311.77
223502,870521.94
266283,529045.75
305824,239605.22
1052189,447960.53
984465,403289.94
911549,596057.9
7028,523490.88
141359,395672.9
300520,251952.12
1169931,355668.56
1643332,559138.2
607803,776389.8
531071,661607.7
579152,559891.1
891078,335494.53
1628872,331813.62
184355,333448.6
1294295,508347.6
224598,280196.53
728858,271889.84
1145232,317285.84
1465456,167850.53
1446224,516398.72
713356,392048.62
844667,532294.8
1600491,545583.44
1305882,237937.94
839609,625548.6
1523054,378657.1
741404,212183.02
512685,349475.84
176039,447727.3
1466542,312185.72
622348,414526.5
1046497,246711.12
264725,427266.3
1805847,1074944.1
1524634,387918.5
1572756,360690.84
175483,925946.75
1078423,700950.25
974829,566796.8
90055,342940.97
1212538,299784.56
168401,437183.9
1342024,1210837.4
996500,253362.19
1159832,515063.84
329419,429024.9
25146,256221.42
642791,538765.56
1118301,528036.1
998246,360909.34
997037,335746.75
541112,404088.78
1581402,528949.9
1157287,999646.4
210495,392390.12
686010,621146.56
1569202,518081.78
1201920,542799.1
1234916,968666.9
1233769,465031.62
1430118,415194.72
1414187,392260.7
15141,823812.4
342297,325763.4
692036,399069.16
441571,331017.47
232377,772466.6
6871,321549.88
1096347,247376.0
1092893,400900.53
421650,184293.88
318700,332741.16
458426,532294.8
592847,280000.47
398181,533686.56
421542,545948.8
1338554,258731.89
136072,442785.53
1678081,693553.4
1215767,614065.2
673053,293949.72
1571937,330147.34
1242201,674566.7
1373556,427882.47
1208626,345451.44
1773789,417509.62
1081685,494996.28
383842,335942.44
217929,381117.03
1764286,414526.5
1491633,351308.38
883146,382987.25
583676,341316.1
184973,336643.2
983148,211236.7
1150168,644844.0
1212408,469549.1
1577296,734887.44
1217426,411007.3
58812,407791.72
1115238,530642.0
1708857,369594.25
442399,303983.8
865738,247286.36
899579,246495.0
372284,261431.97
1630461,687709.3
1185159,516765.25
114008,454619.75
1537118,392994.6
1639333,338234.22
299740,339486.78
443936,376265.78
790237,2459013.0
919878,670035.6
727137,408341.97
249830,1519630.2
510162,449476.7
626224,496053.4
555894,486981.53
43437,227155.4
80692,327886.9
347165,373039.75
1290503,327865.62
432487,193138.38
272323,691064.3
1329593,565309.0
187518,487719.6
789072,691702.56
1121958,614378.0
1122380,297041.12
1562428,111334.36
835983,164412.9
614460,191341.52
1143064,463350.3
1123099,639051.94
1116404,483824.44
448023,615678.94
567419,134775.7
44729,202356.95
538232,587101.75
80062,419569.62
1784774,328758.9
684251,108560.47
691390,108573.82
153085,75870.93
335414,142231.08
1649421,113790.945
1640397,160692.66
1722417,126720.41
767661,103748.35
135698,314826.62
560529,119271.73
1563114,390775.0
822391,283004.53
493353,143465.19
1089535,381122.84
1254459,71397.086
1288398,115159.85
377932,90794.04
835698,121668.02
1442546,389089.3
314052,110237.78
1035286,88320.82
1623130,119134.06
1587321,90604.6
788127,88453.16
354105,311608.34
1497452,277379.1
500033,136200.52
1779063,133018.9
949404,153015.8
1193549,424005.6
1269266,156321.55
254445,424560.75
820356,196489.2
40332,332843.03
1176545,437794.72
1731419,415482.7
1440799,430621.12
987758,264744.84
1301198,570390.9
790345,786376.7
1406006,406553.38
143569,445023.72
277927,163026.89
1729407,274877.12
1260674,424616.62
1205062,255873.94
1708582,195466.48
793969,153516.28
805715,501083.88
718308,166023.52
1587774,175676.22
1626167,637732.0
1502280,246786.9
1319438,312226.2
496721,237619.33
1396776,225346.17
707384,625633.94
901310,398826.44
1082486,171449.95
268172,544285.25
283622,427816.75
125130,632824.06
1707924,713701.1
667386,317559.8
751424,170494.78
839713,266201.6
418110,211996.53
340377,211457.2
972244,775905.0
1602751,170471.86
613141,452065.9
1544260,142523.28
1523658,236304.55
372823,401676.66
152144,490815.0
1530347,282903.88
657322,474472.75
1184094,352233.62
257590,565590.5
880713,424956.5
426567,107998.4
997974,374476.6
1606039,145656.64
237993,145656.64
815645,159371.14
1117432,259177.66
191683,809555.1
1084906,515805.12
1114199,444783.56
1189655,846441.9
893999,707681.2
1722533,1063342.0
1296313,575916.94
1153078,254563.73
23267,419862.22
1075573,273162.3
488753,257374.17
677022,370285.03
1347284,358667.38
374539,297391.2
1438076,337081.72
93913,615953.2
107472,795413.3
380945,429834.16
848920,354764.75
608779,370879.8
1257091,439533.78
377117,359928.7
1608740,775788.06
231998,574102.4
831821,559827.56
1010862,218034.0
174684,558098.3
1115546,500987.84
306315,386029.0
495676,762544.44
785920,213855.36
182523,437700.78
1280759,117165.97
1172482,413376.9
1373122,462691.03
18572,310896.84
456147,239804.11
566607,328811.9
1589736,459786.12
835100,255252.44
618769,356416.9
127823,704046.8
135939,633864.1
191322,576236.2
1320029,279738.88
1515429,726645.8
984675,604072.94
893681,831727.1
1102062,555028.8
1114810,336255.28
1444043,111029.2
882761,341516.66
1660566,340578.97
1107728,266520.9
396266,229869.66
109051,259133.17
907804,485501.8
273299,461035.3
457543,182476.95
1809458,210746.12
1059625,549882.94
617851,441609.78
861784,264278.4
493736,258092.62
932424,383925.62
252239,464662.78
304406,418385.3
876870,479973.22
1736049,531039.9
1584730,729394.5
579930,662213.7
149132,329612.2
1390914,441526.84
1734986,269402.2
185929,552009.9
1462914,277193.97
1153692,794971.2
762053,340278.97
1761442,581247.7
229859,329493.4
1236169,497264.56
1790618,348075.84
1248896,405607.7
747961,517356.47
68773,359084.94
946767,637259.6
335557,200813.03
401055,343936.0
12078,395122.38
1150249,458268.4
874365,324516.25
1748182,416751.0
651068,356319.72
869295,228450.0
311480,329352.03
1121606,205084.47
781738,321470.78
683112,389673.44
540513,480221.84
1780817,424129.75
1192065,208776.5
1592982,167088.7
73951,377721.88
1456335,217997.81
919632,598068.44
1608153,559914.06
1661361,451072.8
1426869,490815.0
462179,637937.0
629077,405785.25
486538,219451.7
1208380,694554.2
1383434,440274.22
1780034,539948.6
41353,177130.92
442840,139661.88
780741,402283.9
1612475,211258.45
375177,400257.97
1081483,205968.27
1503459,272535.47
1393760,890948.25
529491,460966.3
1415005,321399.66
1702647,435125.78
1795805,158806.28
763812,458535.1
122698,239635.16
30170,386343.53
219197,184741.55
1723575,646448.6
785940,643409.0
1266990,321285.34
1758512,450393.22
1520115,811599.75
733811,555651.06
990700,577991.3
1459418,222072.64
756094,183109.94
321584,158745.4
994365,248994.0
278043,428459.44
1538615,334387.72
884603,440041.7
1763698,517314.56
1567048,105688.734
739658,191760.22
265887,342418.4
1048599,389993.9
399501,364401.75
802295,155968.17
1435916,161381.45
569594,374012.25
1251464,493899.0
1051660,251428.86
1663150,207620.52
1243724,602156.5
109072,112921.35
229745,197096.34
446192,184335.02
59014,403742.88
807983,530230.7
21313,382246.9
289603,223321.66
66517,185055.25
790888,471382.38
984375,509748.16
360212,509951.4
734936,450798.44
763282,106008.53
1075229,600845.1
1211845,479397.72
840750,274651.0
532097,367618.97
1702067,416260.84
1187918,201112.77
1435011,383647.47
1649561,411382.2
1718240,347668.78
1567473,428679.3
936667,350975.5
936306,405136.8
94631,302874.62
114531,516245.1
1275380,264368.66
553809,247702.95
47356,552559.75
1591487,255742.94
1221669,246493.6
1669948,1183784.8
1286312,549527.5
362991,332781.78
75884,307598.16
1241312,247528.69
798267,342545.78
1739684,336542.72
729274,587966.9
76294,482879.94
665064,493270.6
13648,1050871.5
419804,573087.7
1771901,348779.62
108600,676104.7
32811,654956.4
720698,296900.1
860227,728198.4
527671,452541.25
1151343,577416.7
1577289,277578.88
544995,641058.3
904808,411342.97
792091,304734.4
168258,528982.7
196436,635649.94
32513,242026.28
835484,355310.22
733094,192213.19
233193,228622.61
305271,193717.98
1345521,440628.34
1527165,859603.3
1016207,318465.72
617690,653851.7
110661,596446.8
886204,549191.7
647627,578575.4
15631,228693.27
73360,813637.2
1688157,810429.56
1673835,697607.2
965979,310568.22
1657536,297380.7
714401,438610.88
868639,435388.53
998155,724243.75
330152,424048.84
419833,394378.12
601334,725417.5
748013,475169.2
1743919,555316.3
1480742,421519.6
1347917,682649.1
1168519,619193.06
528612,619723.56
1078953,832955.06
464539,277653.8
1362589,834399.7
57373,367268.56
927232,634472.56
120084,960140.1
966428,228364.17
1188300,652627.56
234593,511803.28
147277,960845.5
196158,342170.62
357807,653459.0
1166082,769342.06
1157470,835808.56
556777,780432.7
1237883,504174.22
256519,822999.7
439677,882645.06
1802508,675520.1
1398876,507436.5
509745,843308.4
65731,1113844.9
720126,337198.75
1263459,492032.12
1700030,713809.3
1341102,423109.66
1633782,106919.48
864451,134659.81
1661527,189039.83
1381733,233221.42
56181,208610.52
15242,488973.3
1467666,588391.0
1080890,698633.1
1628408,283049.88
1194659,168189.77
1240479,243795.69
648033,247722.8
57945,491601.53
67556,504952.78
880913,581984.8
1122732,478434.94
1460535,561593.8
724546,361441.84
1429370,455659.3
955817,338055.56
509329,579758.44
321610,675453.1
36065,292211.22
1685393,130164.22
1176372,195328.6
1109014,474566.4
1631810,186651.5
1771713,243813.83
1515026,352676.3
1586218,695091.6
1618051,485589.78
987777,480276.78
1057322,328752.97
716786,338869.94
1750417,356922.38
85644,490316.28
748991,645953.1
1245149,430585.38
192677,142317.23
758827,400035.5
1682984,341173.22
395992,465058.7
115243,238778.78
149615,472338.62
1298931,542573.94
1293851,121870.086
540704,88496.61
693622,247793.45
1333146,347062.22
1777311,184809.05
69140,180682.42
495298,247371.98
742380,159042.27
1665767,180682.42
803317,357117.12
219313,240297.9
888303,154053.78
1205206,182780.02
841042,200239.5
1245877,198441.67
1360260,284353.7
52566,234645.45
73074,632165.4
1014908,410177.97
561564,539285.8
574048,335542.2
1368382,543130.0
1109408,299307.78
1236600,182275.03
379026,179596.16
751949,143334.44
1260138,176829.14
1405604,131782.23
171639,141789.42
1381542,198037.66
1296719,178085.2
476725,253580.23
330722,233456.42
520069,257261.78
653109,193055.88
511564,142360.67
1161856,208505.89
1676067,161709.3
1160449,652769.5
1066818,169923.56
526536,214104.33
427421,78846.54
1239048,150326.61
1675593,206558.58
257347,165511.47
475817,78595.414
377352,211517.52
1371962,121479.16
907864,124614.03
746551,155982.31
1174743,245453.94
165444,256963.12
362688,170960.78
1034201,242772.05
1005041,196054.38
150214,179976.97
1409759,230598.4
1620234,248306.08
430104,208537.52
250866,198399.1
1756979,216920.86
985436,163294.84
493143,123057.97
508952,238005.33
1303991,221121.44
135415,171460.25
70957,170754.33
628879,250096.11
1685231,133866.72
602453,203629.22
1359477,271308.34
191573,159289.23
693640,242841.52
535578,150278.45
1219476,174126.0
390685,251377.8
872777,121578.13
200380,275190.06
794160,442772.84
1051272,263140.66
604560,170016.45
379063,161504.02
413960,295215.9
531760,154668.39
864709,257712.62
1691716,209212.61
618705,199026.17
997011,217755.75
1026175,143510.34
480504,146573.4
1135426,144811.48
472916,283697.66
94886,199741.33
1715555,268738.38
810876,214432.7
1739600,229662.8
42851,169158.94
554753,228504.25
1722031,298208.56
1175653,186314.67
1544212,211591.16
888624,140727.2
1306968,291327.75
327348,230562.56
757111,165499.8
236420,306252.88
1020346,165989.95
378686,194386.06
457177,200301.77
199716,308508.3
1204669,147861.27
306823,212974.69
1801765,200815.33
145878,163909.58
818477,146689.61
1521237,323054.47
36452,208854.56
495556,131406.62
293774,114698.96
459368,833827.75
185997,137438.92
724522,188918.0
735966,206760.4
536913,272623.06
422943,183451.3
750850,221642.5
310263,283697.66
23844,112945.58
982737,326838.22
536338,187698.44
27307,211678.14
1497921,110588.11
839969,135899.25
353296,273022.47
1779134,219103.94
1591283,130455.016
1655109,411878.0
22402,284034.16
1262457,183931.12
995151,170991.6
2713,198054.1
758568,158542.53
1577399,222743.11
1695413,422507.66
1274884,353405.22
480687,232683.58
20481,231870.16
1334071,244263.23
1471203,273022.47
145670,536770.06
1148552,198907.97
1578659,201079.2
1251917,420932.7
638863,296625.56
245949,293386.53
114235,154109.48
210675,164225.95
1557112,234878.73
1567991,143925.1
1233246,153431.1
219823,141899.53
1545467,260496.7
1772900,226671.31
1699354,182871.38
101346,246665.48
870924,258138.4
124117,252084.8
1318350,243750.83
107812,249025.11
502693,343823.2
32267,294859.7
22030,268154.16
1369252,182002.14
240125,146625.55
1222805,240424.9
687279,181022.72
1750277,203075.94
892976,231650.45
847426,160222.4
700634,198354.06
958777,238871.02
113967,138794.03
616730,195548.34
1095352,324316.7
1357460,236006.81
1218653,228806.05
818256,301045.16
263045,522362.8
1381056,233313.08
799415,386770.78
467433,148454.72
81470,243221.39
826321,141657.11
1337970,389480.62
1658066,426341.12
463642,216320.94
587749,291226.1
1021986,175580.92
1069979,192072.1
1022355,303059.53
153327,132152.5
569488,306226.6
1548056,412210.06
77752,267956.53
658167,244591.69
1613739,227366.06
1634676,151966.69
29506,154914.78
1025397,144717.73
1186511,131784.88
442651,222021.61
182053,284816.44
429587,338237.44
395920,193949.6
1088395,142069.06
836293,260084.62
999905,473839.22
431002,180265.9
396868,192648.31
1248825,250564.98
1191910,200649.92
1473692,175282.95
308984,300133.84
158060,185010.95
1397073,217612.92
1506731,189620.14
910204,160010.47
515504,367979.56
415944,216692.6
638626,321561.22
1323251,183428.03
315048,432189.44
1687927,259805.73
17028,221404.83
555901,334038.38
70791,297660.47
1634176,217224.97
641912,206895.9
1040898,187163.44
56656,183880.97
1222091,262495.25
1396293,403324.53
11819,193405.45
499573,359853.88
1502914,358167.3
1685060,368934.28
1256890,196458.47
29356,260014.94
1110828,325808.44
492326,280273.5
1493745,202390.53
191881,295921.16
1000039,194994.31
127585,145444.12
216822,136632.44
1539917,190199.89
68761,298655.1
1603175,195953.62
1540904,243653.44
261859,222669.19
451373,245378.58
1510082,139064.06
740235,234593.1
1742680,254533.64
464401,312703.88
1668398,316451.2
668062,246616.33
133699,162205.56
885548,215444.08
524196,218541.53
1045899,361270.22
569655,225982.98
100288,261691.64
998548,157127.77
1393997,304110.8
723152,344253.0
384310,431807.53
610933,283059.3
264710,300595.03
1791224,107822.83
390921,156327.5
1094663,249786.94
23357,177961.78
596789,390645.7
216047,378023.5
1520548,198112.47
833160,226570.38
125497,232519.86
893250,250209.42
1189371,515351.78
46185,182621.62
1309995,197421.97
356067,307816.22
663387,317559.5
1462138,311248.1
779193,429083.84
240596,258732.39
1579357,495525.75
694874,221317.22
957477,310606.4
1630735,171580.31
1191898,161017.27
1221773,250373.4
100014,230395.95
3241,219715.36
446521,198179.55
1487009,504179.97
1177654,157575.84
1717229,213511.38
1102298,226319.44
1593287,235174.83
99014,226407.95
303409,198179.55
1378321,232073.03
852496,501748.56
1254514,216066.1
1601635,397411.38
1273349,331713.66
450705,431593.03
1551805,234171.75
1034858,356926.47
1471325,283680.88
679726,406214.66
562843,440577.9
963675,321527.2
1374142,190339.97
1577411,427313.6
1136082,234147.4
627455,296188.53
1276261,316593.7
231294,181623.97
1370237,339735.53
934755,243741.3
1020051,244267.66
1704158,319068.25
359862,319068.25
554941,265162.53
753549,172076.52
1001509,465121.22
930278,249829.11
1054278,173847.73
779366,332194.84
845733,405579.06
1028602,323941.12
1749303,221669.55
1779338,251374.67
346969,410670.75
563612,279168.28
58613,253678.92
179975,475019.22
960193,189538.42
1484919,386230.06
